User_ID,Category,Calories (kcal),Protein (g),Carbohydrates (g),Fat (g),Fiber (g),Sugars (g),Sodium (mg),Cholesterol (mg),Meal_Type,Water_Intake (ml),age,gender,zip_code
598,Beverages,426,47.0,98.8,47.3,7.4,35.3,1,59,Breakfast,780,28,Male,2581
427,Beverages,363,49.3,40.8,2.3,3.4,24.6,262,27,Lunch,627,57,Male,2022
405,Grains,441,28.7,77.7,45.1,2.9,11.2,26,15,Dinner,376,28,Male,3058
934,Meat,512,28.8,6.2,9.2,2.8,30.5,866,12,Snack,583,62,Female,1099
426,Grains,543,19.1,49.0,18.8,4.5,16.9,811,37,Dinner,348,44,Male,2578
459,Dairy,68,39.2,76.0,48.3,5.0,49.2,416,263,Dinner,357,66,Male,1086
946,Dairy,286,36.4,81.5,25.1,5.1,27.1,74,24,Dinner,101,71,Male,2023
596,Fruits,423,8.4,12.2,13.2,4.2,17.1,240,188,Dinner,269,55,Female,1023
80,Meat,150,39.4,55.9,33.6,4.9,30.4,666,67,Lunch,586,42,Female,3058
411,Dairy,184,26.7,49.6,31.9,0.8,25.2,18,273,Dinner,278,27,Female,3417
528,Grains,104,44.8,68.1,32.1,3.3,45.1,184,196,Breakfast,811,77,Female,2027
48,Snacks,471,11.9,71.0,46.3,0.9,17.3,355,269,Dinner,843,59,Female,3586
338,Beverages,502,31.2,26.1,32.1,3.8,6.9,769,243,Dinner,228,57,Male,2624
120,Vegetables,466,8.7,16.5,18.1,6.0,9.7,212,97,Breakfast,593,30,Male,1047
415,Beverages,490,4.2,36.0,30.7,5.1,24.8,5,136,Lunch,669,73,Female,2533
74,Snacks,180,46.1,50.7,9.0,9.5,20.6,164,53,Breakfast,608,58,Female,3537
249,Vegetables,91,30.4,54.8,29.5,6.2,42.2,284,110,Breakfast,283,59,Male,2012
616,Fruits,124,5.1,5.3,35.5,1.6,12.9,559,287,Lunch,758,71,Female,2582
662,Grains,338,1.2,62.8,33.4,4.3,43.9,94,228,Dinner,182,67,Male,2029
829,Dairy,248,5.3,38.8,30.1,4.7,28.6,706,99,Breakfast,515,60,Male,9401
588,Beverages,336,10.9,29.4,4.1,9.9,36.2,429,295,Lunch,544,44,Male,2593
592,Beverages,205,47.5,9.2,32.9,8.7,4.1,7,91,Snack,325,58,Female,3419
122,Fruits,290,4.0,92.6,47.7,7.2,17.4,385,129,Breakfast,973,49,Female,3077
414,Meat,189,35.4,41.4,27.1,8.5,4.6,997,261,Lunch,608,43,Female,3012
745,Meat,286,8.7,83.4,25.7,8.8,34.9,199,109,Dinner,410,42,Female,3417
463,Grains,212,29.1,65.4,1.8,3.2,3.9,24,170,Dinner,865,26,Female,1096
657,Dairy,211,14.8,13.7,1.0,1.6,38.5,668,256,Snack,511,26,Male,3413
288,Grains,114,5.7,56.8,26.3,8.1,42.2,221,287,Breakfast,750,49,Male,3047
360,Grains,536,6.8,52.6,39.7,2.1,8.2,647,241,Dinner,621,65,Female,1033
382,Snacks,429,24.6,23.9,34.7,2.8,33.4,625,61,Dinner,503,37,Male,2570
167,Fruits,235,8.2,48.0,24.9,2.8,40.4,366,245,Dinner,399,77,Male,2527
357,Meat,286,3.2,58.6,44.1,4.1,20.5,36,111,Dinner,730,19,Male,3031
130,Vegetables,314,33.6,14.9,28.0,6.3,25.1,24,109,Snack,279,31,Female,1072
579,Grains,267,40.1,22.1,40.1,0.3,1.0,856,146,Lunch,119,19,Male,3510
691,Grains,292,44.5,12.3,29.4,4.8,13.9,786,91,Snack,690,46,Female,9791
549,Beverages,589,33.5,80.3,4.7,8.0,16.8,666,164,Breakfast,847,54,Female,3035
998,Grains,576,42.1,57.8,24.2,4.3,36.1,398,140,Breakfast,830,56,Female,2542
281,Vegetables,312,22.6,35.5,47.5,6.7,10.3,428,3,Dinner,131,38,Female,2539
987,Snacks,410,47.5,89.3,36.9,5.3,49.1,73,29,Breakfast,760,27,Male,2556
593,Beverages,397,9.1,32.5,42.8,6.0,47.7,354,181,Snack,160,63,Male,1044
839,Snacks,105,39.7,53.1,38.8,0.9,21.4,558,180,Snack,413,75,Female,3048
271,Grains,373,48.5,74.1,33.4,7.0,29.4,826,231,Lunch,819,29,Male,3018
848,Grains,361,1.9,88.7,10.6,2.6,20.5,486,22,Lunch,634,53,Female,2529
323,Fruits,416,9.7,80.1,45.5,1.6,2.3,754,142,Breakfast,790,62,Male,4803
361,Grains,426,13.5,62.8,48.2,4.6,27.5,743,222,Dinner,721,53,Female,1099
13,Beverages,456,17.5,15.9,34.1,8.7,8.9,637,97,Dinner,727,31,Female,2526
929,Beverages,464,7.5,72.2,28.8,5.0,41.9,808,97,Dinner,939,80,Female,7811
771,Grains,197,19.5,12.2,42.2,1.7,46.9,608,133,Snack,999,42,Male,3015
386,Snacks,74,24.5,22.1,7.0,2.4,7.7,41,17,Breakfast,287,62,Male,3527
662,Meat,307,33.5,28.0,6.1,9.5,42.7,484,21,Lunch,179,53,Male,3554
317,Dairy,300,31.7,5.9,49.8,0.8,23.3,865,245,Snack,571,37,Female,1086
134,Dairy,116,45.9,75.7,43.2,0.6,30.4,676,87,Lunch,239,20,Female,2005
654,Fruits,159,32.4,40.5,21.3,7.5,5.7,412,208,Lunch,719,40,Female,1063
522,Vegetables,437,7.9,54.9,3.5,1.9,22.6,364,85,Snack,556,49,Female,1073
327,Fruits,465,27.1,33.9,16.2,5.2,6.0,696,236,Lunch,272,33,Female,2510
811,Meat,161,45.3,64.8,8.3,3.6,29.5,973,288,Dinner,198,22,Female,3523
326,Meat,109,43.5,41.7,3.9,6.1,16.3,708,55,Lunch,957,68,Male,1097
447,Snacks,374,42.3,52.5,19.7,0.8,22.3,916,43,Snack,702,31,Female,3562
149,Beverages,203,17.2,36.0,23.8,0.5,43.5,865,278,Lunch,112,56,Male,2570
415,Vegetables,479,9.8,80.2,31.3,3.6,15.9,251,209,Snack,465,23,Female,3077
127,Dairy,457,23.7,10.0,28.3,1.9,14.5,748,215,Snack,275,34,Male,1094
632,Fruits,566,44.0,74.9,11.8,8.3,1.9,693,58,Dinner,498,31,Female,3587
561,Vegetables,390,48.5,28.8,36.3,1.1,33.9,598,83,Lunch,498,78,Female,2577
532,Dairy,218,45.1,6.9,37.8,5.4,20.5,753,63,Dinner,824,24,Female,2594
412,Snacks,582,40.0,67.2,29.7,6.2,35.6,938,74,Breakfast,847,63,Male,3418
541,Fruits,148,40.5,18.8,11.0,5.7,6.0,524,287,Breakfast,805,49,Female,2593
506,Meat,118,9.3,64.5,29.7,0.2,45.7,466,255,Dinner,210,32,Male,3062
54,Grains,307,42.2,8.9,47.6,5.7,5.3,795,280,Lunch,161,64,Male,1090
702,Vegetables,188,32.8,28.5,9.8,3.6,34.9,427,138,Dinner,601,61,Male,2557
409,Grains,305,11.4,62.1,37.6,8.5,25.4,450,37,Breakfast,341,51,Male,2539
873,Dairy,291,37.4,45.6,46.8,1.7,33.8,370,122,Dinner,869,62,Female,2516
257,Vegetables,387,12.3,46.9,19.0,9.4,6.3,226,81,Breakfast,994,69,Female,1057
460,Vegetables,344,41.3,38.2,19.0,4.5,24.3,570,37,Breakfast,281,40,Male,2525
997,Meat,477,11.7,38.6,18.5,8.6,48.4,192,7,Dinner,895,57,Female,3005
493,Snacks,600,36.7,64.9,1.0,7.9,12.9,550,205,Dinner,208,31,Female,4819
237,Fruits,514,12.9,55.8,49.1,3.0,43.0,819,219,Lunch,875,60,Female,2519
838,Meat,233,19.5,65.6,37.6,1.7,31.8,140,223,Snack,438,50,Female,3044
993,Beverages,536,21.5,13.1,26.0,2.8,12.6,738,192,Snack,427,48,Female,3400
935,Grains,500,44.5,64.9,29.4,1.2,40.5,287,255,Breakfast,538,52,Male,1082
792,Beverages,261,26.8,69.7,43.8,10.0,29.0,731,90,Lunch,666,49,Male,3063
12,Beverages,77,3.7,81.9,36.5,10.0,48.1,765,32,Breakfast,162,57,Male,3598
116,Meat,590,40.9,31.9,28.3,7.4,32.6,625,291,Snack,326,37,Female,1081
504,Meat,457,27.8,72.6,28.5,8.2,10.8,840,106,Breakfast,964,52,Male,2010
433,Dairy,473,3.5,88.0,3.8,5.6,39.8,621,223,Dinner,551,22,Female,2000
8,Beverages,216,1.4,72.4,4.5,6.2,9.8,211,13,Breakfast,656,23,Male,3071
148,Meat,126,33.8,78.5,5.3,9.9,8.0,840,216,Lunch,896,80,Male,1079
887,Meat,228,34.1,82.5,35.1,0.2,22.4,490,127,Breakfast,486,42,Male,3403
83,Snacks,551,6.1,99.9,47.5,6.6,48.7,9,269,Lunch,656,48,Female,2538
345,Beverages,165,33.2,66.5,46.2,5.0,41.6,255,185,Dinner,650,39,Male,3518
864,Dairy,420,18.6,93.4,47.9,2.9,28.1,572,248,Dinner,179,22,Male,2595
333,Grains,432,25.2,40.7,31.7,2.4,38.3,965,248,Snack,717,44,Female,3070
57,Snacks,536,35.8,73.4,36.0,4.2,6.1,561,118,Lunch,637,42,Female,3503
349,Grains,441,25.9,15.7,20.6,9.5,7.9,964,195,Breakfast,142,61,Male,2527
459,Fruits,157,4.4,18.9,1.8,5.5,27.1,230,14,Lunch,593,49,Male,3512
40,Snacks,557,39.9,61.7,9.8,2.3,47.4,696,222,Breakfast,264,56,Female,7607
905,Vegetables,278,32.9,37.7,43.0,1.3,44.3,277,292,Breakfast,364,64,Male,3532
333,Dairy,332,48.3,89.2,9.3,6.9,45.4,669,200,Dinner,906,28,Male,3071
930,Fruits,380,35.6,74.2,39.7,0.9,35.0,276,154,Snack,413,46,Female,9711
374,Snacks,489,46.2,93.2,47.8,9.0,31.5,270,25,Lunch,502,43,Male,3032
816,Snacks,497,42.8,7.0,15.0,3.6,11.9,118,238,Lunch,213,33,Male,2528
598,Vegetables,542,39.7,35.9,45.9,8.9,25.3,571,66,Dinner,961,37,Male,3401
847,Grains,115,16.4,59.8,6.9,8.1,29.0,4,10,Snack,478,63,Male,3594
258,Fruits,174,30.5,26.9,49.2,7.9,48.2,590,238,Breakfast,555,20,Male,5651
38,Snacks,155,27.8,84.6,38.4,2.8,1.1,70,35,Lunch,889,18,Male,3563
542,Vegetables,289,24.4,34.5,37.2,3.3,32.3,530,256,Dinner,392,80,Female,3141
826,Grains,371,29.0,80.1,16.5,6.8,41.6,202,104,Breakfast,626,75,Male,3023
565,Snacks,385,3.5,95.2,22.5,8.3,25.4,180,117,Snack,365,70,Female,2541
533,Vegetables,65,6.9,33.3,23.8,5.7,38.6,732,249,Breakfast,892,18,Male,2530
388,Snacks,395,49.5,6.8,40.4,0.8,3.6,745,110,Snack,153,34,Female,2503
97,Grains,62,6.0,39.0,27.5,10.0,6.6,966,150,Dinner,561,19,Female,4812
55,Beverages,583,21.7,65.7,3.6,5.1,18.1,394,153,Breakfast,141,46,Female,3071
81,Dairy,410,16.3,94.1,11.1,9.5,37.8,824,223,Snack,330,37,Male,2549
637,Grains,201,41.3,77.7,30.8,7.1,38.2,291,23,Snack,731,65,Female,3034
457,Beverages,394,40.8,60.3,30.5,2.6,48.5,424,16,Breakfast,506,50,Female,3526
642,Snacks,301,14.2,47.7,9.4,5.5,4.8,310,246,Lunch,369,44,Male,5211
600,Grains,301,43.6,61.1,15.4,8.1,39.5,820,244,Breakfast,124,37,Male,2586
726,Fruits,460,2.0,73.2,1.1,3.8,28.5,82,129,Lunch,500,62,Male,8221
939,Snacks,484,8.0,61.1,35.9,6.5,26.7,934,274,Snack,868,26,Female,1082
142,Snacks,356,15.5,78.9,49.9,5.1,42.0,597,150,Snack,429,21,Female,3033
73,Snacks,598,5.0,9.4,13.6,0.6,20.0,535,87,Lunch,166,68,Female,3582
127,Meat,291,48.0,69.6,22.5,1.5,9.2,7,300,Lunch,816,36,Male,3055
734,Dairy,122,49.8,56.0,37.0,2.7,49.9,72,186,Breakfast,568,44,Female,3031
646,Fruits,354,4.6,68.2,27.9,2.9,44.2,957,191,Breakfast,607,62,Female,7423
147,Meat,572,12.4,19.9,21.0,4.4,27.7,36,174,Breakfast,902,77,Male,3406
970,Grains,407,9.1,24.1,27.8,6.1,34.3,434,219,Lunch,930,64,Female,1077
218,Fruits,281,22.1,82.6,16.0,8.8,24.0,536,28,Lunch,879,62,Male,2543
35,Dairy,173,49.3,18.9,34.9,7.0,18.7,159,136,Snack,552,60,Female,1067
665,Dairy,278,25.5,68.7,19.3,8.7,45.5,291,286,Dinner,177,25,Male,1042
59,Beverages,287,20.8,86.0,47.4,3.9,48.4,64,135,Snack,347,69,Female,4806
37,Grains,563,41.3,9.0,31.9,7.3,8.9,644,226,Breakfast,761,59,Female,3530
828,Beverages,141,7.1,40.5,35.6,5.7,49.5,481,52,Breakfast,948,26,Female,1028
692,Meat,320,22.1,97.1,7.6,8.6,47.0,553,186,Dinner,265,73,Female,3029
454,Grains,213,14.5,22.1,50.0,0.6,14.7,696,125,Breakfast,966,36,Male,3009
734,Beverages,447,15.3,32.0,48.1,2.9,21.1,41,75,Breakfast,551,65,Female,2588
277,Fruits,365,8.2,39.0,32.7,2.7,27.9,271,54,Dinner,394,68,Male,1032
826,Snacks,70,40.4,41.8,21.2,6.8,26.8,354,257,Lunch,778,48,Female,3520
718,Meat,256,10.3,86.9,37.4,5.3,38.6,616,271,Lunch,151,31,Male,2593
834,Fruits,344,33.7,89.2,20.4,3.8,7.2,374,198,Lunch,334,28,Male,1041
563,Grains,208,17.9,21.6,22.3,1.1,32.8,248,78,Lunch,532,43,Female,2582
445,Meat,533,17.1,49.7,49.3,5.5,20.7,305,165,Breakfast,602,59,Male,1311
2,Fruits,495,11.6,70.3,20.8,6.8,4.0,219,224,Snack,240,28,Female,3018
533,Fruits,255,25.1,90.2,42.3,1.0,45.8,630,57,Snack,405,55,Female,3043
147,Fruits,223,26.6,78.4,21.9,6.4,25.5,221,19,Lunch,338,36,Male,3007
247,Fruits,56,10.3,17.8,47.5,1.0,46.5,362,39,Lunch,640,23,Female,3009
492,Dairy,561,27.1,91.8,40.2,5.2,24.3,534,295,Breakfast,976,63,Male,3535
626,Snacks,126,23.7,41.6,21.2,9.2,5.7,288,72,Snack,902,66,Female,1003
571,Grains,503,18.5,86.5,11.5,3.0,11.5,233,163,Lunch,735,59,Male,2579
866,Beverages,478,17.7,59.9,5.3,2.5,8.6,551,202,Lunch,582,76,Female,2017
218,Grains,318,27.6,55.9,4.4,0.6,6.5,430,20,Snack,937,69,Female,2004
606,Grains,297,3.0,56.5,17.9,4.6,6.1,774,235,Lunch,385,71,Female,3506
347,Snacks,496,29.3,63.5,25.5,8.5,4.2,601,46,Dinner,717,64,Male,3035
825,Fruits,260,44.7,61.7,11.7,6.0,45.7,264,176,Breakfast,933,73,Female,3412
676,Grains,353,16.6,86.9,26.6,3.1,25.7,156,130,Snack,552,24,Female,2509
75,Grains,502,45.7,11.1,8.8,7.0,48.5,42,48,Lunch,936,56,Male,4808
38,Dairy,52,12.1,53.3,43.9,7.4,30.7,44,199,Dinner,895,55,Male,2026
213,Vegetables,199,43.6,56.7,16.5,1.8,42.2,458,242,Snack,449,29,Female,1010
113,Dairy,376,1.2,53.9,33.5,4.0,36.0,276,82,Dinner,233,68,Male,2576
829,Fruits,227,48.1,40.6,27.4,4.8,43.3,418,151,Dinner,499,54,Female,3042
945,Meat,181,26.4,92.8,10.9,8.8,27.2,273,226,Snack,523,63,Male,3412
764,Meat,399,8.6,67.4,48.1,3.1,12.7,621,103,Breakfast,616,70,Female,3001
659,Grains,269,26.6,62.6,27.2,2.5,10.8,130,54,Breakfast,893,41,Male,5011
425,Dairy,242,34.2,66.3,1.6,4.1,14.1,946,165,Snack,911,42,Female,2520
439,Beverages,374,48.1,74.9,15.4,4.0,20.2,366,2,Lunch,907,71,Male,2029
584,Dairy,532,40.7,47.4,42.1,1.5,39.0,992,173,Lunch,968,71,Female,2517
512,Grains,272,39.5,89.2,14.0,9.7,17.3,691,188,Snack,404,74,Female,3533
834,Meat,134,2.4,61.1,6.4,5.8,7.0,276,292,Dinner,340,69,Female,3573
248,Meat,358,43.8,97.2,29.1,5.6,40.2,601,288,Breakfast,842,71,Male,1069
781,Fruits,366,10.5,81.6,9.0,7.7,34.7,548,121,Dinner,823,28,Male,2544
542,Vegetables,257,18.0,77.3,9.0,0.6,41.6,389,79,Snack,313,63,Female,8931
672,Snacks,581,49.6,42.8,3.2,8.0,24.1,927,110,Lunch,609,75,Male,3500
553,Snacks,314,32.1,89.5,36.9,9.2,36.7,950,196,Breakfast,273,45,Female,6541
23,Beverages,535,29.2,64.0,37.7,1.4,26.0,557,214,Lunch,818,62,Male,1068
759,Meat,53,43.7,90.8,5.7,5.7,24.5,856,6,Lunch,180,60,Male,3014
403,Vegetables,534,47.4,6.7,30.6,5.5,1.0,327,87,Lunch,711,74,Male,9731
692,Snacks,430,3.5,26.7,29.6,4.3,40.3,580,7,Lunch,386,71,Female,3419
834,Meat,542,27.1,42.5,44.3,7.6,25.8,729,40,Lunch,652,36,Female,9711
98,Vegetables,92,36.2,44.4,32.6,4.5,38.9,505,116,Lunch,901,50,Female,1072
793,Dairy,464,1.8,85.9,3.7,1.4,17.4,811,264,Snack,953,53,Male,1089
598,Vegetables,367,6.1,99.5,41.3,9.4,39.0,962,158,Dinner,312,31,Male,9401
373,Fruits,419,19.1,27.8,43.8,6.1,31.4,401,51,Breakfast,840,52,Male,3019
869,Grains,349,10.6,80.9,45.6,9.7,23.0,228,274,Dinner,226,47,Female,2019
37,Snacks,264,17.5,19.5,14.6,8.5,16.3,437,123,Lunch,263,47,Female,3111
934,Vegetables,495,4.2,76.3,48.2,5.4,15.8,405,206,Snack,739,69,Female,3598
231,Grains,148,18.4,74.8,43.2,10.0,38.1,842,59,Breakfast,108,46,Female,6828
324,Fruits,172,8.0,10.6,19.0,3.4,31.7,339,271,Dinner,326,62,Male,2509
907,Fruits,65,32.7,30.2,8.9,9.2,43.2,621,203,Dinner,210,32,Male,1341
45,Meat,165,39.9,11.2,38.9,3.3,28.4,472,213,Breakfast,553,63,Male,3033
424,Vegetables,104,30.0,42.3,12.1,2.5,49.3,232,66,Dinner,287,73,Female,9991
283,Meat,411,29.4,79.1,27.6,9.7,1.7,814,180,Dinner,116,42,Male,1063
180,Fruits,290,6.8,74.4,10.2,5.0,47.5,544,194,Breakfast,298,55,Male,5011
78,Meat,321,21.5,38.4,44.5,9.1,21.5,918,199,Dinner,333,59,Female,3510
48,Grains,157,20.1,18.7,4.6,6.8,2.5,732,274,Snack,230,76,Male,1094
337,Vegetables,276,32.5,15.9,32.3,2.1,31.3,757,40,Lunch,107,70,Female,1055
169,Grains,308,7.0,33.0,17.3,0.7,37.0,844,289,Breakfast,401,71,Female,3516
533,Beverages,568,31.6,99.9,44.9,9.4,35.5,666,282,Snack,276,69,Female,2003
959,Dairy,214,17.1,7.8,2.1,2.3,27.3,582,88,Lunch,579,75,Male,1037
156,Dairy,440,2.9,96.1,12.7,2.3,36.5,461,241,Snack,930,42,Female,1056
869,Snacks,101,27.0,54.6,43.6,8.3,9.4,121,110,Breakfast,166,24,Male,3223
318,Grains,106,26.0,53.8,23.6,1.5,11.1,354,249,Snack,378,35,Male,9711
867,Grains,226,35.6,46.9,11.0,1.0,8.1,964,74,Snack,891,66,Female,3553
268,Snacks,555,36.6,76.0,17.8,1.1,0.5,501,14,Lunch,720,58,Female,2017
69,Grains,266,40.2,63.8,12.8,4.9,36.0,142,151,Snack,695,74,Female,1033
880,Vegetables,302,19.1,71.1,13.4,4.1,2.2,237,180,Lunch,558,78,Male,3549
227,Meat,245,12.5,52.8,34.6,8.1,20.2,915,294,Dinner,197,67,Female,2001
226,Dairy,383,14.5,49.7,5.4,6.8,39.7,470,250,Dinner,618,55,Female,3559
195,Vegetables,501,37.7,6.9,16.3,8.7,5.2,791,268,Snack,364,69,Female,2021
141,Vegetables,530,49.3,51.3,13.4,8.6,15.6,37,113,Breakfast,731,18,Male,1035
854,Grains,446,21.6,54.6,1.2,4.7,22.5,240,145,Snack,898,61,Female,2611
143,Vegetables,241,21.4,95.8,20.4,3.7,7.3,218,11,Dinner,881,77,Male,1061
853,Beverages,208,2.7,85.2,4.5,7.5,47.3,347,217,Breakfast,867,51,Male,3055
881,Grains,139,23.2,56.8,20.5,1.7,26.7,111,222,Snack,909,34,Male,1046
107,Vegetables,336,22.3,13.6,28.3,3.3,36.1,851,149,Dinner,264,21,Female,1099
241,Meat,569,9.7,91.6,6.4,5.1,7.7,112,31,Dinner,411,60,Male,1044
106,Meat,442,32.4,88.3,11.9,7.9,13.4,143,17,Dinner,442,71,Male,3514
176,Vegetables,379,21.6,15.3,32.3,5.8,16.7,790,143,Snack,777,43,Female,2540
878,Fruits,254,46.0,71.5,1.1,6.1,27.4,87,82,Breakfast,946,21,Male,1038
511,Vegetables,574,30.9,16.9,46.4,0.8,44.2,222,22,Snack,257,18,Female,1114
431,Beverages,577,25.1,89.9,23.3,2.0,31.3,470,32,Breakfast,215,52,Male,2524
454,Snacks,451,21.4,79.3,6.4,8.8,45.7,663,275,Lunch,472,25,Female,1007
993,Dairy,202,38.2,6.3,4.7,8.8,48.5,551,239,Snack,852,41,Female,2538
536,Vegetables,297,5.2,83.4,34.5,1.1,31.6,203,287,Snack,693,67,Male,3592
656,Grains,486,5.4,86.6,40.4,3.5,3.0,411,231,Dinner,418,76,Male,3058
54,Dairy,505,40.9,20.7,17.3,7.2,13.8,387,32,Breakfast,891,60,Male,4815
577,Beverages,111,40.0,9.0,6.4,1.8,11.8,693,281,Snack,699,49,Female,3078
686,Vegetables,353,10.2,31.9,27.5,4.6,27.5,812,64,Lunch,348,35,Female,4331
320,Beverages,108,40.3,57.2,25.5,7.1,29.9,250,163,Breakfast,324,46,Female,2061
443,Dairy,270,2.9,54.8,17.1,3.2,20.1,207,130,Lunch,918,52,Female,6221
287,Dairy,575,9.5,88.1,26.9,3.2,17.5,701,55,Snack,507,64,Female,3520
959,Beverages,473,2.0,88.4,10.0,9.0,26.7,353,248,Breakfast,297,76,Male,3006
456,Beverages,458,30.8,20.0,37.8,5.8,38.4,944,74,Lunch,140,48,Male,3542
929,Snacks,185,27.3,87.1,26.8,3.6,28.0,344,67,Dinner,952,34,Male,3529
261,Beverages,389,41.3,74.6,44.5,6.4,31.7,436,62,Breakfast,247,43,Male,3015
800,Snacks,337,24.0,28.7,19.7,9.7,4.8,15,219,Lunch,745,65,Male,2565
954,Vegetables,219,40.1,67.5,30.8,5.4,19.4,39,67,Dinner,495,58,Female,4813
805,Snacks,415,38.6,92.8,13.4,7.3,2.8,701,245,Lunch,880,21,Female,3002
288,Grains,67,23.7,49.1,1.8,4.7,1.1,457,11,Snack,612,47,Male,3042
791,Vegetables,230,13.6,89.9,5.7,7.5,47.2,946,86,Lunch,271,28,Male,3410
664,Snacks,546,23.9,21.4,45.1,8.7,30.2,690,221,Lunch,923,61,Female,5911
542,Vegetables,568,8.4,45.8,48.7,9.1,39.4,470,144,Snack,463,47,Male,1072
445,Meat,88,4.3,85.0,3.6,5.8,41.2,645,17,Snack,280,53,Male,3010
840,Beverages,344,8.5,96.2,26.0,1.6,4.6,524,135,Dinner,563,43,Female,3027
619,Snacks,332,38.1,89.0,44.5,1.2,6.0,279,109,Dinner,745,24,Female,2585
267,Dairy,460,49.7,25.6,27.0,9.8,10.1,108,111,Breakfast,842,78,Female,2500
779,Grains,461,35.4,55.9,11.8,6.1,23.6,136,168,Snack,242,75,Male,2526
438,Meat,293,7.4,38.7,44.4,0.0,32.1,288,166,Lunch,902,40,Female,6221
989,Snacks,420,2.4,41.8,8.6,7.3,29.1,173,254,Breakfast,232,43,Male,1117
262,Beverages,486,1.1,22.3,10.4,9.2,12.3,999,258,Dinner,847,25,Female,2509
480,Fruits,89,44.9,48.3,7.5,3.8,35.0,994,213,Dinner,905,36,Female,1111
486,Snacks,355,2.6,61.0,5.0,0.8,39.3,603,45,Breakfast,301,54,Male,3000
343,Meat,488,9.5,84.7,4.6,2.2,18.8,254,94,Dinner,479,35,Male,3039
152,Beverages,554,32.0,76.0,23.2,0.5,8.0,780,168,Dinner,814,54,Male,3512
724,Dairy,322,34.6,23.3,46.2,3.1,24.6,690,77,Dinner,946,74,Male,3821
782,Meat,174,20.8,79.5,23.5,0.6,29.8,164,209,Snack,527,59,Male,1016
368,Meat,225,7.6,34.7,47.5,2.9,25.7,675,8,Dinner,322,50,Female,3055
325,Dairy,119,9.5,90.5,25.0,6.4,33.8,515,140,Lunch,553,54,Male,3024
91,Beverages,161,20.5,14.5,45.6,3.4,42.5,995,184,Snack,147,47,Female,2509
437,Meat,319,7.9,41.4,27.4,0.1,41.6,345,259,Breakfast,849,56,Male,7551
817,Meat,103,49.5,13.7,6.6,9.1,39.4,722,120,Lunch,140,71,Female,5211
701,Fruits,167,15.4,44.4,11.0,5.5,13.9,998,112,Dinner,246,46,Female,3588
14,Vegetables,199,43.6,80.2,19.4,8.2,38.1,431,205,Breakfast,158,60,Male,3517
13,Fruits,98,25.9,91.0,17.9,1.0,0.2,104,139,Lunch,969,79,Male,3529
878,Beverages,361,20.8,95.3,6.9,9.4,25.9,397,48,Breakfast,765,19,Female,2586
97,Vegetables,219,15.9,85.3,28.8,0.3,15.2,622,187,Breakfast,884,70,Female,3052
654,Fruits,343,27.2,85.5,37.0,6.0,46.7,892,197,Lunch,666,71,Male,1014
768,Fruits,187,27.4,7.0,14.4,1.9,8.8,731,104,Snack,202,24,Male,8232
187,Grains,458,34.4,73.2,32.5,6.3,41.0,688,52,Snack,355,60,Male,3007
570,Meat,356,12.2,40.2,46.4,3.0,12.3,777,192,Lunch,383,35,Male,3011
91,Snacks,198,11.2,60.8,20.7,7.9,39.8,15,219,Dinner,410,75,Female,4810
983,Dairy,95,28.9,50.8,8.5,4.5,8.6,586,97,Breakfast,751,50,Male,1049
647,Meat,347,4.6,76.9,44.9,4.1,15.2,468,63,Snack,215,61,Female,2006
645,Meat,199,17.5,71.6,48.2,1.3,24.4,58,163,Snack,538,76,Female,4817
431,Dairy,99,11.6,14.8,49.0,2.1,48.5,464,193,Breakfast,244,75,Male,3027
95,Fruits,282,33.9,72.2,38.2,4.7,30.2,522,114,Dinner,160,21,Female,8449
616,Fruits,473,25.0,44.8,38.0,3.8,18.1,429,246,Breakfast,945,21,Female,2514
631,Dairy,162,47.0,51.1,16.0,7.8,49.5,719,140,Breakfast,988,51,Female,3525
885,Dairy,442,39.9,91.3,1.9,6.0,42.4,258,118,Lunch,396,41,Female,1003
302,Dairy,194,46.8,46.5,17.3,5.0,25.3,817,275,Breakfast,781,19,Female,2550
482,Grains,552,6.7,55.4,44.1,2.9,41.9,763,134,Lunch,900,61,Female,1069
588,Fruits,145,15.2,91.9,21.2,7.5,44.7,906,251,Dinner,873,59,Male,1069
517,Snacks,565,33.7,73.7,49.2,2.9,41.2,872,289,Breakfast,876,72,Male,6531
630,Grains,479,43.4,58.0,43.0,7.9,21.9,394,63,Dinner,449,38,Female,1084
809,Grains,282,2.9,85.8,48.7,0.4,34.4,249,31,Lunch,457,72,Male,6841
790,Grains,433,25.2,84.4,38.5,4.4,6.7,18,57,Snack,988,56,Male,1351
236,Vegetables,67,18.6,70.4,18.9,6.1,37.6,4,201,Dinner,472,49,Male,3079
448,Dairy,393,37.7,34.4,31.2,4.9,48.3,7,285,Snack,896,45,Female,1118
827,Snacks,593,8.4,64.6,42.2,7.2,35.2,324,38,Snack,768,75,Female,1040
208,Meat,301,12.9,57.5,36.2,2.3,22.5,900,262,Breakfast,129,49,Male,3032
415,Grains,147,36.0,70.6,23.9,0.9,48.1,339,6,Dinner,868,22,Female,3584
573,Meat,429,13.5,7.5,37.4,1.1,42.1,753,54,Breakfast,338,40,Female,2580
563,Beverages,154,14.4,77.4,44.9,3.4,40.2,989,269,Breakfast,311,59,Female,2004
